origin_date,target_date,horizon,actual,pred,error,split
2023-07-03,2023-07-10,5,-0.0006231570554215,-0.0017162908812972024,0.0010931338258757025,test
2023-07-04,2023-07-11,5,0.0032674088391857,-0.002343310857617807,0.005610719696803507,test
2023-07-05,2023-07-12,5,0.0128104143346199,0.0002105988981846821,0.012599815436435218,test
2023-07-06,2023-07-13,5,0.0015324108197861,-0.0006521888119700041,0.002184599631756104,test
2023-07-07,2023-07-14,5,0.000459278160234,0.0014702497028586073,-0.0010109715426246074,test
2023-07-10,2023-07-17,5,-0.0039360823580764,0.0025698855047155155,-0.006505967862791916,test
2023-07-11,2023-07-18,5,0.0126222802195776,-0.003395089385027007,0.016017369604604606,test
2023-07-12,2023-07-19,5,0.0001517429045972,0.0012478960380443004,-0.0010961531334471005,test
2023-07-13,2023-07-20,5,-0.0046631698156101,0.0012060649259551682,-0.0058692347415652685,test
2023-07-14,2023-07-21,5,-0.0020342782281946,-0.00245394521796054,0.0004196669897659402,test
2023-07-17,2023-07-24,5,-0.0020384249531295,0.0017795454652235546,-0.0038179704183530544,test
2023-07-18,2023-07-25,5,0.0009177681383586,0.00296736828427199,-0.00204960014591339,test
2023-07-19,2023-07-26,5,0.0034597077644024,-0.0015250012535226987,0.004984709017925099,test
2023-07-20,2023-07-27,5,-0.0120073995626593,-0.0020967501441931284,-0.009910649418466172,test
2023-07-21,2023-07-28,5,0.0076809225040289,0.0005073712854658081,0.0071735512185630915,test
2023-07-24,2023-07-31,5,0.0051387711460531,0.0005721198058552568,0.004566651340197843,test
2023-07-25,2023-08-01,5,-0.0152386100770674,-0.0023454000763367027,-0.012893210000730699,test
2023-07-26,2023-08-02,5,-0.0017018269642495,0.0004317598524822571,-0.002133586816731757,test
2023-07-27,2023-08-03,5,-0.0027911448212779,0.0005966195016778074,-0.0033877643229557075,test
2023-07-28,2023-08-04,5,0.0039260178715701,0.0011326335165341398,0.0027933843550359606,test
2023-07-31,2023-08-07,5,-0.0031499215966817,-0.0001643973871821315,-0.0029855242094995686,test
2023-08-01,2023-08-08,5,-0.0048735188089433,-0.003173923126087004,-0.0016995956828562957,test
2023-08-02,2023-08-09,5,-0.0045318224046941,-0.0014135546523482397,-0.00311826775234586,test
2023-08-03,2023-08-10,5,-0.0005222204866973,0.0026163523231144846,-0.0031385728098117845,test
2023-08-04,2023-08-11,5,-0.0007838424255554,7.459048235043339e-05,-0.0008584329079058334,test
2023-08-07,2023-08-14,5,-0.0012031118637709,0.00029674138593319555,-0.0014998532497040957,test
2023-08-08,2023-08-15,5,-0.0042485053218494,-0.00017513553453670785,-0.004073369787312692,test
2023-08-09,2023-08-16,5,-0.0033696785716191,0.00016297442894510548,-0.003532653000564205,test
2023-08-10,2023-08-17,5,-0.0063488918382111,-0.0014164832096717945,-0.004932408628539306,test
2023-08-11,2023-08-18,5,0.0010609517869105,-0.004056050300664615,0.0051170020875751145,test
2023-08-14,2023-08-21,5,0.0038101719353384,0.0015453091393181166,0.002264862796020283,test
2023-08-15,2023-08-22,5,0.0016360008536025,-0.0001176906160222543,0.0017536914696247544,test
2023-08-16,2023-08-23,5,0.0115862657851445,3.9605747949929054e-05,0.01154666003719457,test
2023-08-17,2023-08-24,5,-0.0001564098483359,-0.0002463894500161021,8.99796016802021e-05,test
2023-08-18,2023-08-25,5,-0.00370824111861,0.0006139648063476674,-0.004322205924957668,test
2023-08-21,2023-08-28,5,0.0035518704503101,0.0011460120089691196,0.0024058584413409806,test
2023-08-22,2023-08-29,5,0.0096513697844355,0.00030530052813982137,0.00934606925629568,test
2023-08-23,2023-08-30,5,0.0040198202604455,0.003090012257305881,0.0009298080031396186,test
2023-08-24,2023-08-31,5,-0.0031423581073141,-0.0019222006374895954,-0.0012201574698245045,test
2023-08-25,2023-09-01,5,0.0008252180232353,0.0009935372009795642,-0.00016831917774426418,test
2023-08-28,2023-09-04,5,0.0,0.002437199358615621,-0.002437199358615621,test
2023-08-29,2023-09-05,5,-0.0070357753538675,0.001472408754096852,-0.008508184107964351,test
2023-08-30,2023-09-06,5,-0.004214024777917,0.0006811986122444064,-0.004895223390161406,test
2023-08-31,2023-09-07,5,-0.0003128457579778,0.0016675816950844895,-0.0019804274530622894,test
2023-09-01,2023-09-08,5,0.0004692637581011,0.0002464019844278342,0.00022286177367326579,test
2023-09-04,2023-09-11,5,0.0025509680494884,-0.002642652543613523,0.005193620593101923,test
2023-09-05,2023-09-12,5,-0.0062588217113738,-0.003093794569487245,-0.0031650271418865545,test
2023-09-06,2023-09-13,5,-0.0011517503252711,-0.0014618709754439315,0.00031012065017283147,test
2023-09-07,2023-09-14,5,0.0004713280283196,0.0017399031686352942,-0.0012685751403156943,test
2023-09-08,2023-09-15,5,0.0071471474890586,-0.0011597244201315548,0.008306871909190154,test
2023-09-11,2023-09-18,5,0.0040465135766017,-0.0005767347439350467,0.004623248320536747,test
2023-09-12,2023-09-19,5,0.0002588326661272,-0.0010778844551906867,0.0013367171213178866,test
2023-09-13,2023-09-20,5,0.0070146644510382,0.0016437468686810322,0.005370917582357168,test
2023-09-14,2023-09-21,5,-0.0136619931399328,0.0004776361143257718,-0.014139629254258572,test
2023-09-15,2023-09-22,5,0.0032253439402924,-0.001979134358002946,0.005204478298295345,test
2023-09-18,2023-09-25,5,-0.0045809808524142,-0.002604953030240672,-0.001976027822173528,test
2023-09-19,2023-09-26,5,-0.0084883670118787,0.0011685937226060341,-0.009656960734484734,test
2023-09-20,2023-09-27,5,-0.0152707362119943,0.00051855139105252,-0.01578928760304682,test
2023-09-21,2023-09-28,5,-0.006002135474614,-0.002171560188201092,-0.0038305752864129074,test
2023-09-22,2023-09-29,5,-0.0066334603916072,0.0005334752322057744,-0.0071669356238129745,test
2023-09-25,2023-10-02,5,-0.0098421042458859,0.0017355354188100715,-0.01157763966469597,test
2023-09-26,2023-10-03,5,-0.0029551953045939,-0.00032365819947582957,-0.0026315371051180703,test
2023-09-27,2023-10-04,5,-0.0033487861038289,-0.00019227461065694952,-0.0031565114931719506,test
2023-09-28,2023-10-05,5,-0.0010453767983573,0.0021903822089388405,-0.0032357590072961406,test
2023-09-29,2023-10-06,5,0.0074586151734713,-0.0001767291807591322,0.007635344354230432,test
2023-10-02,2023-10-09,5,0.010490108470351,-0.0002058024202933362,0.010695910890644336,test
2023-10-03,2023-10-10,5,0.0061986453697419,0.00042356486059377243,0.005775080509148128,test
2023-10-04,2023-10-11,5,0.0063206856067081,0.004751043593593584,0.001569642013114516,test
2023-10-05,2023-10-12,5,-0.0018706079095983,2.079987962036109e-05,-0.001891407789218661,test
2023-10-06,2023-10-13,5,0.0306079017446639,-0.0010930459354847582,0.03170094768014866,test
2023-10-09,2023-10-16,5,-0.0032740311580042,-0.0005000952468115462,-0.002773935911192654,test
2023-10-10,2023-10-17,5,0.0008324968566677,0.0017280663476969926,-0.0008955694910292927,test
2023-10-11,2023-10-18,5,0.0168132365217318,-0.00028225471627920306,0.017095491238011,test
2023-10-12,2023-10-19,5,0.0066773830904018,-0.0006568030690502708,0.007334186159452071,test
2023-10-13,2023-10-20,5,0.0071376321141812,-0.0026258631227541926,0.009763495236935392,test
2023-10-16,2023-10-23,5,-0.0031322401557761,-0.0019304290673723232,-0.0012018110884037768,test
2023-10-17,2023-10-24,5,-0.0006580360180047,0.0008235066986215569,-0.0014815427166262568,test
2023-10-18,2023-10-25,5,0.0045970001603473,-0.0012132382504031576,0.005810238410750458,test
2023-10-19,2023-10-26,5,0.0015611896722705,-0.0005641145456668266,0.0021253042179373268,test
2023-10-20,2023-10-27,5,0.0007042731011225,-0.0029373126631287187,0.003641585764251219,test
2023-10-23,2023-10-30,5,0.0038144875229852,-0.0005337036383592576,0.004348191161344457,test
2023-10-24,2023-10-31,5,-0.0055257086747362,0.0019673523609482733,-0.007493061035684473,test
2023-10-25,2023-11-01,5,-0.0032290150880346,-0.0027254117784925908,-0.0005036033095420092,test
2023-10-26,2023-11-02,5,0.0034304981256061,8.075294646392233e-05,0.0033497451791421775,test
2023-10-27,2023-11-03,5,0.0029670004669155,0.0035315402210503704,-0.0005645397541348702,test
2023-10-30,2023-11-06,5,-0.0049835367669279,-0.0002547320166405992,-0.004728804750287301,test
2023-10-31,2023-11-07,5,-0.0074967054908099,0.0006280185182753412,-0.008124724009085241,test
2023-11-01,2023-11-08,5,-0.0078095737432913,0.005494728223584406,-0.013304301966875706,test
2023-11-02,2023-11-09,5,0.0064867052439646,0.000718267693829567,0.0057684375501350325,test
2023-11-03,2023-11-10,5,-0.0162187789321812,-0.0002952604902567683,-0.015923518441924432,test
2023-11-06,2023-11-13,5,0.0066527794921554,0.0005769740784284322,0.006075805413726968,test
2023-11-07,2023-11-14,5,0.0083434305950576,0.0032420431649533175,0.005101387430104282,test
2023-11-08,2023-11-15,5,-0.0008669641439555,0.0013639414219092873,-0.0022309055658647874,test
2023-11-09,2023-11-16,5,0.0120691367791111,-0.002505865822709538,0.014575002601820639,test
2023-11-10,2023-11-17,5,-0.0011600298000505,-0.0002462936231912604,-0.0009137361768592396,test
2023-11-13,2023-11-20,5,-0.0019700582161407,0.0016528128753204503,-0.0036228710914611504,test
2023-11-14,2023-11-21,5,0.0108626150617667,0.0016232954168643554,0.009239319644902344,test
2023-11-15,2023-11-22,5,-0.003959222486665,-0.0002641826622986002,-0.0036950398243664,test
2023-11-16,2023-11-23,5,0.0,0.0009385154726866754,-0.0009385154726866754,test
2023-11-17,2023-11-24,5,0.0054086303844145,0.0015603740262822119,0.0038482563581322877,test
2023-11-20,2023-11-27,5,0.0047833163729554,0.001547932033480797,0.003235384339474603,test
2023-11-21,2023-11-28,5,0.0137728462905455,-0.001739101913001995,0.015511948203547494,test
2023-11-22,2023-11-29,5,0.0036214312587581,0.0008504790387408588,0.002770952220017241,test
2023-11-23,2023-11-30,5,-0.0044061562069063,0.0003373134567738745,-0.004743469663680174,test
2023-11-24,2023-12-01,5,0.0160135930820849,-0.0014505977930448076,0.01746419087512971,test
2023-11-27,2023-12-04,5,-0.0229064371557827,-0.0008340669355602657,-0.022072370220222435,test
2023-11-28,2023-12-05,5,-0.0027704839468059,0.00189175579007344,-0.00466223973687934,test
2023-11-29,2023-12-06,5,0.0059274068333569,0.0021092482780597005,0.003818158555297199,test
2023-11-30,2023-12-07,5,-0.0002955253604061,-0.00046033731964425703,0.000164811959238157,test
2023-12-01,2023-12-08,5,-0.015689699243871,0.001488238011417685,-0.017177937255288687,test
2023-12-04,2023-12-11,5,-0.0102106103394178,4.255855302504909e-05,-0.010253168892442849,test
2023-12-05,2023-12-12,5,-0.0001010926586668,0.0016446940235824322,-0.0017457866822492322,test
2023-12-06,2023-12-13,5,0.0022726708042306,0.0039966543811662415,-0.0017239835769356413,test
2023-12-07,2023-12-14,5,0.0238764749712153,0.003937697211648545,0.019938777759566755,test
2023-12-08,2023-12-15,5,-0.0044923807443041,-0.0021952503282767714,-0.0022971304160273286,test
2023-12-11,2023-12-18,5,0.0025695884133355,0.00083486896052558,0.0017347194528099202,test
2023-12-12,2023-12-19,5,0.0059537043864478,0.001768288104706229,0.004185416281741571,test
2023-12-13,2023-12-20,5,-0.0019151099131709,0.002193238767140975,-0.004108348680311875,test
2023-12-14,2023-12-21,5,0.0022584336059977,-0.00026859875242727044,0.0025270323584249705,test
2023-12-15,2023-12-22,5,0.0087887493834622,-0.002352837901699531,0.01114158728516173,test
2023-12-18,2023-12-25,5,0.0,0.004722495492110655,-0.004722495492110655,test
2023-12-19,2023-12-26,5,0.0005345192470838,-0.0006946169807589287,0.0012291362278427287,test
2023-12-20,2023-12-27,5,0.0114491006961663,-0.0022104013212303343,0.013659502017396635,test
2023-12-21,2023-12-28,5,-0.0038500458433421,0.00013635782135289128,-0.003986403664694991,test
2023-12-22,2023-12-29,5,-0.0055605396969713,0.0008129076587927557,-0.006373447355764055,test
2023-12-25,2024-01-01,5,0.0,0.0016764636281935978,-0.0016764636281935978,test
2023-12-26,2024-01-02,5,0.0009692741355228,-0.00012080670639136976,0.0010900808419141697,test
2023-12-27,2024-01-03,5,-0.0147369827817693,0.0014136160967982967,-0.016150598878567596,test
2023-12-28,2024-01-04,5,0.0039740504436172,-0.0009041517645170062,0.004878202208134206,test
2023-12-29,2024-01-05,5,4.895124937695209e-05,-0.0009434202165846462,0.0009923714659615982,test
2024-01-01,2024-01-08,5,-0.0077660989134802,0.0008724082217846421,-0.008638507135264843,test
2024-01-02,2024-01-09,5,-9.866823194536252e-05,-0.0005737344350295057,0.00047506620308414315,test
2024-01-03,2024-01-10,5,-0.0023221142671955,-0.00045935766335541446,-0.0018627566038400853,test
2024-01-04,2024-01-11,5,-0.0036669527431482,0.0008926912519076686,-0.004559643995055869,test
2024-01-05,2024-01-12,5,0.0159569514032824,-0.003240156297153574,0.019197107700435975,test
2024-01-08,2024-01-15,5,0.0,7.361089597337548e-05,-7.361089597337548e-05,test
2024-01-09,2024-01-16,5,-0.0101653103197731,-0.0006600794936886881,-0.009505230826084413,test
2024-01-10,2024-01-17,5,-0.011617081726109,0.003213749004660686,-0.014830830730769688,test
2024-01-11,2024-01-18,5,0.0079578656276874,-0.0009295990374534541,0.008887464665140853,test
2024-01-12,2024-01-19,5,0.0039059773581561,-0.001253671507920118,0.005159648866076218,test
2024-01-15,2024-01-22,5,-0.0033116463011742,-0.0020224826522566397,-0.0012891636489175602,test
2024-01-16,2024-01-23,5,0.0019289741822805,0.0006827223240617385,0.0012462518582187616,test
2024-01-17,2024-01-24,5,-0.004854342213876,-0.002003496653166176,-0.0028508455607098235,test
2024-01-18,2024-01-25,5,0.0014885385122534,0.000922821215511492,0.000565717296741908,test
2024-01-19,2024-01-26,5,-4.9570163444326434e-05,0.0001133759797591513,-0.00016294614320347774,test
2024-01-22,2024-01-29,5,0.0041563159010782,-0.00048870929817345,0.00464502519925165,test
2024-01-23,2024-01-30,5,0.0031059994423007,0.00038788122941006806,0.0027181182128906316,test
2024-01-24,2024-01-31,5,0.0082845164862083,-0.0008096528286427507,0.00909416931485105,test
2024-01-25,2024-02-01,5,0.0022431851049437,0.00037307302445223844,0.0018701120804914615,test
2024-01-26,2024-02-02,5,-0.0082659366317122,-0.001790229259702209,-0.006475707372009991,test
2024-01-29,2024-02-05,5,-0.0051209056717829,0.0017657013874056314,-0.006886607059188532,test
2024-01-30,2024-02-06,5,0.0043347927263062,-0.0007124502752339464,0.005047243001540146,test
2024-01-31,2024-02-07,5,0.0003439817122514,0.00193662869563202,-0.00159264698338062,test
2024-02-01,2024-02-08,5,-0.0014751441294395,0.002732884314406535,-0.004208028443846035,test
2024-02-02,2024-02-09,5,-0.0043890601064939,-0.0014259028466972613,-0.0029631572597966383,test
2024-02-05,2024-02-12,5,-0.0025238650815326,0.00011808699914752583,-0.0026419520806801257,test
2024-02-06,2024-02-13,5,-0.0126151242467044,0.002291959556415182,-0.014907083803119583,test
2024-02-07,2024-02-14,5,-0.0013054709316034,8.361617901734349e-05,-0.0013890871106207437,test
2024-02-08,2024-02-15,5,0.0059112118252041,-0.0035332792017523937,0.009444491026956494,test
2024-02-09,2024-02-16,5,0.0046840949064166,-0.003214885958062191,0.00789898086447879,test
2024-02-12,2024-02-19,5,0.0,0.000933916605579991,-0.000933916605579991,test
2024-02-13,2024-02-20,5,0.007922794599725,-0.002975991101229061,0.01089878570095406,test
2024-02-14,2024-02-21,5,-0.0025680053172179,0.00012581962033876007,-0.00269382493755666,test
2024-02-15,2024-02-22,5,-0.0012865403339371,0.0010380862575032433,-0.0023246265914403435,test
2024-02-16,2024-02-23,5,0.009314324420003,-0.0011182321113250727,0.010432556531328073,test
2024-02-19,2024-02-26,5,-0.0049666821119139,-3.545595750017766e-07,-0.004966327552338898,test
2024-02-20,2024-02-27,5,0.0027076939620032,0.0019684948099741514,0.0007391991520290485,test
2024-02-21,2024-02-28,5,-0.0004917629801586,0.000657510028251086,-0.0011492730084096858,test
2024-02-22,2024-02-29,5,0.0062274706977065,0.0014630514248386737,0.004764419272867826,test
2024-02-23,2024-03-01,5,0.0199396591398434,0.0005020930902216034,0.019437566049621796,test
2024-02-26,2024-03-04,5,0.0146509065464899,0.0010316620247184398,0.01361924452177146,test
2024-02-27,2024-03-05,5,0.007433252615668,0.00017904198259058833,0.007254210633077411,test
2024-02-28,2024-03-06,5,0.0078435663508754,-0.0019997558741176886,0.009843322224993088,test
2024-02-29,2024-03-07,5,0.0035744768391498,-0.0009053330860844604,0.00447980992523426,test
2024-03-01,2024-03-08,5,0.009500646655496,-0.00022427866756476655,0.009724925323060766,test
2024-03-04,2024-03-11,5,0.0017884952401814,-0.0007899443145915507,0.0025784395547729507,test
2024-03-05,2024-03-12,5,-0.0101776641978781,-0.0008871308083658635,-0.009290533389512237,test
2024-03-06,2024-03-13,5,0.0069191662527002,0.001923136197174789,0.004996030055525411,test
2024-03-07,2024-03-14,5,-0.0057163638155206,0.0008461127976890504,-0.006562476613209651,test
2024-03-08,2024-03-15,5,-0.0026386845425951,-0.00033403717629288776,-0.0023046473663022125,test
2024-03-11,2024-03-18,5,0.0015747582428707,0.0026967852215668757,-0.0011220269786961757,test
2024-03-12,2024-03-19,5,-0.002038408092312,8.30130975161964e-05,-0.002121421189828196,test
2024-03-13,2024-03-20,5,0.0007416687251718,-0.0007300732609097743,0.0014717419860815744,test
2024-03-14,2024-03-21,5,0.0112896626157657,-0.002937768427734266,0.014227431043499966,test
2024-03-15,2024-03-22,5,-0.0111968937035119,-0.0010782217859390654,-0.010118671917572833,test
2024-03-18,2024-03-25,5,0.0077084785250944,0.0010281172214247514,0.006680361303669649,test
2024-03-19,2024-03-26,5,0.0003678047123048,-0.00047680276981768054,0.0008446074821224805,test
2024-03-20,2024-03-27,5,0.0068709900334791,0.0006792971596145595,0.006191692873864541,test
2024-03-21,2024-03-28,5,0.0121597708280425,6.908588154001631e-05,0.012090684946502483,test
2024-03-22,2024-03-29,5,0.0,-0.0009870580930631788,0.0009870580930631788,test
2024-03-25,2024-04-01,5,0.0085768495755336,0.0003733147864999739,0.008203534789033625,test
2024-03-26,2024-04-02,5,0.0108950494050669,0.0014790296308332491,0.00941601977423365,test
2024-03-27,2024-04-03,5,0.0146641355644599,0.00044369448385894457,0.014220441080600957,test
2024-03-28,2024-04-04,5,-0.0024436447730251,-0.0027313770776865726,0.00028773230466147244,test
2024-03-29,2024-04-05,5,0.0159933639117823,5.2528712278935956e-05,0.015940835199503362,test
2024-04-01,2024-04-08,5,0.0025765463327621,-0.0009188025550978001,0.0034953488878599,test
2024-04-02,2024-04-09,5,0.0050479440488116,-0.0007338641776010235,0.005781808226412623,test
2024-04-03,2024-04-10,5,-0.0059489174406446,0.00039443979758638074,-0.006343357238230981,test
2024-04-04,2024-04-11,5,0.0107591979675619,-0.00041375494930145923,0.01117295291686336,test
2024-04-05,2024-04-12,5,0.0005943121990892,0.00011484355713707237,0.00047946864195212767,test
2024-04-08,2024-04-15,5,0.004066120662029,-0.0004293431494370968,0.0044954638114660965,test
2024-04-09,2024-04-16,5,0.010511806622644,0.002892104852391723,0.0076197017702522764,test
2024-04-10,2024-04-17,5,-0.0080210813904086,-0.0014669879148717338,-0.006554093475536867,test
2024-04-11,2024-04-18,5,0.0044594510824546,0.0008398449345819372,0.003619606147872663,test
2024-04-12,2024-04-19,5,0.0067353795655969,0.00010248968314959298,0.0066328898824473065,test
2024-04-15,2024-04-22,5,-0.0279898004813596,-0.00024355505329610918,-0.02774624542806349,test
2024-04-16,2024-04-23,5,-0.0019313725586944,-0.001576333897338149,-0.000355038661356251,test
2024-04-17,2024-04-24,5,-0.0013756724603899,0.004895122611221119,-0.006270795071611018,test
2024-04-18,2024-04-25,5,0.0022774857931127,-0.00074310115941131,0.00302058695252401,test
2024-04-19,2024-04-26,5,0.0021438073190774,0.0005756398414149399,0.0015681674776624602,test
2024-04-22,2024-04-29,5,0.0045296661467797,0.002383244397344089,0.002146421749435611,test
2024-04-23,2024-04-30,5,-0.0232929795486803,0.0034242578820308416,-0.02671723743071114,test
2024-04-24,2024-05-01,5,0.0037026594091494,-0.00010035432319746752,0.0038030137323468677,test
2024-04-25,2024-05-02,5,-0.0003043861623244,0.0013193258099898461,-0.0016237119723142462,test
2024-04-26,2024-05-03,5,-8.696932457233537e-05,0.0013941822390735742,-0.0014811515636459095,test
2024-04-29,2024-05-06,5,0.0097823994309423,-0.0022110841020044738,0.011993483532946773,test
2024-04-30,2024-05-07,5,-0.0027605894071453,-0.0025928758267963854,-0.00016771358034891465,test
2024-05-01,2024-05-08,5,-0.0006912606128823,0.004594850940750671,-0.005286111553632971,test
2024-05-02,2024-05-09,5,0.0079643958983619,0.0016715705408294117,0.006292825357532488,test
2024-05-03,2024-05-10,5,0.014980894748723,0.0015346141062504623,0.013446280642472538,test
2024-05-06,2024-05-13,5,-0.01326717176702,0.0009913355296165285,-0.01425850729663653,test
2024-05-07,2024-05-14,5,0.0073781354798519,-0.0004437261204762854,0.007821861600328186,test
2024-05-08,2024-05-15,5,0.0148882149106042,0.00011718987747547652,0.014771025033128724,test
2024-05-09,2024-05-16,5,-0.0036487767790969,0.001880764951227109,-0.005529541730324009,test
2024-05-10,2024-05-17,5,0.0134386862414674,-0.0017178307179348462,0.015156516959402247,test
2024-05-13,2024-05-20,5,0.0089556950387785,0.00027401480754259545,0.008681680231235904,test
2024-05-14,2024-05-21,5,-0.0050251162420579,0.0031002311104226642,-0.008125347352480564,test
2024-05-15,2024-05-22,5,-0.0135111912825764,0.0023926268609327306,-0.015903818143509132,test
2024-05-16,2024-05-23,5,-0.0229466703181343,0.0006909950074142984,-0.023637665325548597,test
2024-05-17,2024-05-24,5,-0.0010712373814988,-0.0009044030552314631,-0.00016683432626733697,test
2024-05-20,2024-05-27,5,0.0,0.0011643389577702169,-0.0011643389577702169,test
2024-05-21,2024-05-28,5,0.0096849750810076,-0.0007987359026926475,0.010483710983700248,test
2024-05-22,2024-05-29,5,-0.0063464816760843,-0.0011144495617796076,-0.005232032114304692,test
2024-05-23,2024-05-30,5,0.001110289464388,0.0014688887348985806,-0.00035859927051058054,test
2024-05-24,2024-05-31,5,-0.0085730735706837,0.002966102296242647,-0.011539175866926347,test
2024-05-27,2024-06-03,5,0.0101511505854577,0.00014297719334732713,0.010008173392110374,test
2024-05-28,2024-06-04,5,-0.0090324439414323,-0.0017149521736722173,-0.007317491767760082,test
2024-05-29,2024-06-05,5,0.0122234606208603,-0.003728871924033355,0.015952332544893654,test
2024-05-30,2024-06-06,5,0.0068580197117618,0.0028756002248275857,0.003982419486934214,test
2024-05-31,2024-06-07,5,-0.0278491306159932,0.002981583083736468,-0.03083071369972967,test
2024-06-03,2024-06-10,5,0.0010839169709689,0.00044832399704813295,0.0006355929739207671,test
2024-06-04,2024-06-11,5,-8.664897474244984e-05,-0.0013194249381864819,0.001232775963444032,test
2024-06-05,2024-06-12,5,0.0122753775711105,0.004914881908096617,0.007360495663013882,test
2024-06-06,2024-06-13,5,-0.0154440105174105,-0.00016977016447588698,-0.015274240352934612,test
2024-06-07,2024-06-14,5,0.0134728491676387,-0.002933424986120803,0.016406274153759504,test
2024-06-10,2024-06-17,5,-0.0081829996215816,0.0008898580098169209,-0.00907285763139852,test
2024-06-11,2024-06-18,5,0.0077539807631003,-0.002325603944835502,0.010079584707935801,test
2024-06-12,2024-06-19,5,0.0,0.0009591699926236722,-0.0009591699926236722,test
2024-06-13,2024-06-20,5,0.0099911794480786,-0.0005616654396359443,0.010552844887714545,test
2024-06-14,2024-06-21,5,-0.016016849994939,0.0007529416809904163,-0.016769791675929416,test
2024-06-17,2024-06-24,5,0.0058540533667421,0.000598070112165719,0.005255983254576381,test
2024-06-18,2024-06-25,5,-0.0057676319065113,0.0015534373928749678,-0.007321069299386267,test
2024-06-19,2024-06-26,5,-0.0075394205654809,-0.0010268384042076977,-0.0065125821612732025,test
2024-06-20,2024-06-27,5,0.0109437470428856,0.00011898143061756054,0.010824765612268038,test
2024-06-21,2024-06-28,5,0.0013756724603899,-0.003009392736287968,0.004385065196677868,test
2024-06-24,2024-07-01,5,-4.2898852745440194e-05,0.0021924486336549354,-0.0022353474864003756,test
2024-06-25,2024-07-02,5,-0.0019782819678747,0.00031168702745423284,-0.002289968995328933,test
2024-06-26,2024-07-03,5,0.0157174365870465,-0.0014136511461540025,0.017131087733200503,test
2024-06-27,2024-07-04,5,0.0,0.0001994109751336344,-0.0001994109751336344,test
2024-06-28,2024-07-05,5,0.0120886634725608,9.183009845800671e-06,0.012079480462715,test
2024-07-01,2024-07-08,5,-0.0140399250275099,-0.0030286535945764567,-0.011011271432933444,test
2024-07-02,2024-07-09,5,0.0020784035788128,-0.0007861599084448111,0.002864563487257611,test
2024-07-03,2024-07-10,5,0.0051137416303785,0.0023759906989847365,0.0027377509313937635,test
2024-07-04,2024-07-11,5,0.0178815130749752,-0.0016095766411731065,0.019491089716148307,test
2024-07-05,2024-07-12,5,-0.0004141644291962,0.001988175931528777,-0.002402340360724977,test
2024-07-08,2024-07-15,5,0.0036800068503831,0.0003131319406790897,0.00336687490970401,test
2024-07-09,2024-07-16,5,0.016171314917783,0.0012935983216237814,0.01487771659615922,test
2024-07-10,2024-07-17,5,-0.0030911330198242,0.0025037455387395694,-0.005594878558563769,test
2024-07-11,2024-07-18,5,-0.0012228428297097,0.0006263345654486108,-0.0018491773951583108,test
2024-07-12,2024-07-19,5,-0.0232304912529321,-0.00015617026124464827,-0.023074320991687453,test
2024-07-15,2024-07-22,5,-0.0014621412526544,0.0006981789555553431,-0.002160320208209743,test
2024-07-16,2024-07-23,5,0.0052537740825496,-0.0021864142462867152,0.007440188328836315,test
2024-07-17,2024-07-24,5,0.0036115155414233,0.0003246495179976836,0.0032868660234256163,test
2024-07-18,2024-07-25,5,-0.0257716551089347,-7.79080173531375e-05,-0.02569374709158156,test
2024-07-19,2024-07-26,5,0.0118770170799597,-0.005454510002632748,0.01733152708259245,test
2024-07-22,2024-07-29,5,-0.0011350772219737,0.0012468294682573735,-0.0023819066902310733,test
2024-07-23,2024-07-30,5,0.0115844930963148,-4.094338979792136e-05,0.01162543648611272,test
2024-07-24,2024-07-31,5,0.0088999863054093,-0.0019660825567255616,0.010866068862134863,test
2024-07-25,2024-08-01,5,0.0034968666714193,-0.00025722779934877143,0.003754094470768071,test
2024-07-26,2024-08-02,5,-0.0038266341350136,0.0020650374232636477,-0.005891671558277248,test
2024-07-29,2024-08-05,5,-0.0099433227926106,0.0006502992836307115,-0.01059362207624131,test
2024-07-30,2024-08-06,5,-0.0052600327453438,0.00023931147932771296,-0.005499344224671513,test
2024-07-31,2024-08-07,5,0.000585782222436,-0.0006813079754696737,0.0012670901979056738,test
2024-08-01,2024-08-08,5,0.0131736488622068,0.00274408894208927,0.01042955992011753,test
2024-08-02,2024-08-09,5,0.0040789238864625,0.003147050511966158,0.0009318733744963417,test
2024-08-05,2024-08-12,5,0.0123813226108156,0.0023902971896976564,0.009991025421117943,test
2024-08-06,2024-08-13,5,0.0017447607257966,0.0011002615438547212,0.0006444991819418789,test
2024-08-07,2024-08-14,5,-0.0111291377752,0.007818052006221933,-0.018947189781421934,test
2024-08-08,2024-08-15,5,0.0056005032691237,0.0032577215611436774,0.002342781707980022,test
2024-08-09,2024-08-16,5,0.018378043436752,-0.011501944079491955,0.029879987516243954,test
2024-08-12,2024-08-19,5,0.001279878215723,-0.005317478514490772,0.006597356730213772,test
2024-08-13,2024-08-20,5,0.0037900744796478,0.0040560930565795746,-0.00026601857693177473,test
2024-08-14,2024-08-21,5,-0.0011555060403106,-0.0005886382433720287,-0.0005668677969385713,test
2024-08-15,2024-08-22,5,-0.0118301867569216,0.0006609479535573126,-0.012491134710478913,test
2024-08-16,2024-08-23,5,0.0118301867569217,-0.0030564295797265786,0.014886616336648279,test
