origin_date,target_date,horizon,actual,pred,error,split
2023-07-07,2023-07-10,1,-0.0006231570554215,0.001262254099685094,-0.0018854111551065938,test
2023-07-10,2023-07-11,1,0.0032674088391857,-0.002198596467464729,0.0054660053066504285,test
2023-07-11,2023-07-12,1,0.0128104143346199,0.0009040064413954056,0.011906407893224495,test
2023-07-12,2023-07-13,1,0.0015324108197861,0.0025285278902139508,-0.0009961170704278508,test
2023-07-13,2023-07-14,1,0.000459278160234,0.0015184633355706395,-0.0010591851753366396,test
2023-07-14,2023-07-17,1,-0.0039360823580764,0.0024680860876446823,-0.006404168445721082,test
2023-07-17,2023-07-18,1,0.0126222802195776,-0.00023660136577151954,0.01285888158534912,test
2023-07-18,2023-07-19,1,0.0001517429045972,0.0009895669420790032,-0.0008378240374818033,test
2023-07-19,2023-07-20,1,-0.0046631698156101,0.001628543228691075,-0.006291713044301176,test
2023-07-20,2023-07-21,1,-0.0020342782281946,-0.0053609060843249744,0.0033266278561303745,test
2023-07-21,2023-07-24,1,-0.0020384249531295,0.0018502971157983153,-0.003888722068927815,test
2023-07-24,2023-07-25,1,0.0009177681383586,-0.0014316603837301962,0.0023494285220887964,test
2023-07-25,2023-07-26,1,0.0034597077644024,-0.0028789539668326717,0.006338661731235071,test
2023-07-26,2023-07-27,1,-0.0120073995626593,-0.0009051330115616461,-0.011102266551097653,test
2023-07-27,2023-07-28,1,0.0076809225040289,-0.006441304591340772,0.014122227095369672,test
2023-07-28,2023-07-31,1,0.0051387711460531,0.002630915230131146,0.0025078559159219535,test
2023-07-31,2023-08-01,1,-0.0152386100770674,-0.005256859465461968,-0.009981750611605434,test
2023-08-01,2023-08-02,1,-0.0017018269642495,0.0008318379208507573,-0.002533664885100257,test
2023-08-02,2023-08-03,1,-0.0027911448212779,0.00048523709209329037,-0.0032763819133711904,test
2023-08-03,2023-08-04,1,0.0039260178715701,-0.0012683316618003631,0.005194349533370463,test
2023-08-04,2023-08-07,1,-0.0031499215966817,0.0029424192237400178,-0.006092340820421718,test
2023-08-07,2023-08-08,1,-0.0048735188089433,-0.004942386673912726,6.886786496942618e-05,test
2023-08-08,2023-08-09,1,-0.0045318224046941,0.003002864557372355,-0.007534686962066455,test
2023-08-09,2023-08-10,1,-0.0005222204866973,0.0022142283243906224,-0.0027364488110879224,test
2023-08-10,2023-08-11,1,-0.0007838424255554,-0.004296044526321074,0.0035122021007656743,test
2023-08-11,2023-08-14,1,-0.0012031118637709,-0.002836815460495383,0.001633703596724483,test
2023-08-14,2023-08-15,1,-0.0042485053218494,-0.0008639415287684931,-0.003384563793080907,test
2023-08-15,2023-08-16,1,-0.0033696785716191,0.0001358576898206839,-0.0035055362614397835,test
2023-08-16,2023-08-17,1,-0.0063488918382111,-0.0023483455185128455,-0.004000546319698255,test
2023-08-17,2023-08-18,1,0.0010609517869105,-0.00742140517443498,0.00848235696134548,test
2023-08-18,2023-08-21,1,0.0038101719353384,0.002167978907347206,0.0016421930279911937,test
2023-08-21,2023-08-22,1,0.0016360008536025,-0.0017482114031320184,0.0033842122567345184,test
2023-08-22,2023-08-23,1,0.0115862657851445,0.0020812351148941457,0.009505030670250355,test
2023-08-23,2023-08-24,1,-0.0001564098483359,4.3187108953142385e-05,-0.00019959695728904238,test
2023-08-24,2023-08-25,1,-0.00370824111861,-0.001690633988650399,-0.002017607129959601,test
2023-08-25,2023-08-28,1,0.0035518704503101,0.0033174781105247343,0.00023439233978536558,test
2023-08-28,2023-08-29,1,0.0096513697844355,-0.0010920415510801242,0.010743411335515625,test
2023-08-29,2023-08-30,1,0.0040198202604455,0.005105150455913231,-0.0010853301954677312,test
2023-08-30,2023-08-31,1,-0.0031423581073141,0.000747021599041143,-0.003889379706355243,test
2023-08-31,2023-09-01,1,0.0008252180232353,0.0023056384411630606,-0.0014804204179277606,test
2023-09-01,2023-09-04,1,0.0,-0.0009973102611300058,0.0009973102611300058,test
2023-09-04,2023-09-05,1,-0.0070357753538675,-0.0004054345782373817,-0.006630340775630118,test
2023-09-05,2023-09-06,1,-0.004214024777917,-0.003396412956877037,-0.0008176118210399632,test
2023-09-06,2023-09-07,1,-0.0003128457579778,0.0029341260794660392,-0.003246971837443839,test
2023-09-07,2023-09-08,1,0.0004692637581011,-0.0012743612355983398,0.0017436249936994398,test
2023-09-08,2023-09-11,1,0.0025509680494884,-0.004121074492222278,0.0066720425417106785,test
2023-09-11,2023-09-12,1,-0.0062588217113738,-0.003491340302458089,-0.0027674814089157108,test
2023-09-12,2023-09-13,1,-0.0011517503252711,-0.00029024175043011356,-0.0008615085748409864,test
2023-09-13,2023-09-14,1,0.0004713280283196,0.0018325363490110105,-0.0013612083206914105,test
2023-09-14,2023-09-15,1,0.0071471474890586,-0.0039486910412277546,0.011095838530286353,test
2023-09-15,2023-09-18,1,0.0040465135766017,-0.001801047621916496,0.005847561198518196,test
2023-09-18,2023-09-19,1,0.0002588326661272,-0.0023750135401483996,0.0026338462062755995,test
2023-09-19,2023-09-20,1,0.0070146644510382,0.0011470007616857082,0.005867663689352492,test
2023-09-20,2023-09-21,1,-0.0136619931399328,-0.00038539755069367425,-0.013276595589239127,test
2023-09-21,2023-09-22,1,0.0032253439402924,-0.0071762806781209805,0.010401624618413381,test
2023-09-22,2023-09-25,1,-0.0045809808524142,-0.0016242698046464805,-0.0029567110477677194,test
2023-09-25,2023-09-26,1,-0.0084883670118787,-0.0016586284659125751,-0.006829738545966125,test
2023-09-26,2023-09-27,1,-0.0152707362119943,0.0027809767815875903,-0.01805171299358189,test
2023-09-27,2023-09-28,1,-0.006002135474614,-0.003907504002242273,-0.0020946314723717264,test
2023-09-28,2023-09-29,1,-0.0066334603916072,0.00020499163717586135,-0.006838452028783061,test
2023-09-29,2023-10-02,1,-0.0098421042458859,0.0005925004893257193,-0.010434604735211619,test
2023-10-02,2023-10-03,1,-0.0029551953045939,0.0008516788334477273,-0.003806874138041627,test
2023-10-03,2023-10-04,1,-0.0033487861038289,0.0013957142124586268,-0.004744500316287527,test
2023-10-04,2023-10-05,1,-0.0010453767983573,0.0037705974348294768,-0.004815974233186777,test
2023-10-05,2023-10-06,1,0.0074586151734713,-0.0030677924661293085,0.010526407639600608,test
2023-10-06,2023-10-09,1,0.010490108470351,0.00021536917347311844,0.010274739296877881,test
2023-10-09,2023-10-10,1,0.0061986453697419,0.0006128895086237674,0.005585755861118133,test
2023-10-10,2023-10-11,1,0.0063206856067081,0.007135571418226289,-0.000814885811518189,test
2023-10-11,2023-10-12,1,-0.0018706079095983,0.004054703099415346,-0.0059253110090136465,test
2023-10-12,2023-10-13,1,0.0306079017446639,-0.0046291385260128475,0.03523704027067675,test
2023-10-13,2023-10-16,1,-0.0032740311580042,-0.0010860476758552651,-0.002187983482148935,test
2023-10-16,2023-10-17,1,0.0008324968566677,0.0018870315571241519,-0.001054534700456452,test
2023-10-17,2023-10-18,1,0.0168132365217318,-0.0029513949773122628,0.01976463149904406,test
2023-10-18,2023-10-19,1,0.0066773830904018,-0.006515573123377633,0.013192956213779434,test
2023-10-19,2023-10-20,1,0.0071376321141812,-0.006981363374108219,0.014118995488289418,test
2023-10-20,2023-10-23,1,-0.0031322401557761,-0.0016912890100170563,-0.0014409511457590437,test
2023-10-23,2023-10-24,1,-0.0006580360180047,0.0015736527521248932,-0.0022316887701295932,test
2023-10-24,2023-10-25,1,0.0045970001603473,-0.0017829679890856247,0.006379968149432925,test
2023-10-25,2023-10-26,1,0.0015611896722705,-0.0014186457936423307,0.002979835465912831,test
2023-10-26,2023-10-27,1,0.0007042731011225,-0.0028079440730459536,0.0035122171741684537,test
2023-10-27,2023-10-30,1,0.0038144875229852,-0.0017607826985179635,0.005575270221503163,test
2023-10-30,2023-10-31,1,-0.0055257086747362,0.0030782910650837114,-0.008603999739819911,test
2023-10-31,2023-11-01,1,-0.0032290150880346,-0.00315769356874952,-7.132151928507984e-05,test
2023-11-01,2023-11-02,1,0.0034304981256061,0.0017737407883167714,0.0016567573372893284,test
2023-11-02,2023-11-03,1,0.0029670004669155,0.007797978827075458,-0.004830978360159958,test
2023-11-03,2023-11-06,1,-0.0049835367669279,0.005937924232604825,-0.010921460999532725,test
2023-11-06,2023-11-07,1,-0.0074967054908099,0.0009869187946435014,-0.008483624285453401,test
2023-11-07,2023-11-08,1,-0.0078095737432913,0.008844826452859975,-0.016654400196151276,test
2023-11-08,2023-11-09,1,0.0064867052439646,0.0013339544279061032,0.005152750816058497,test
2023-11-09,2023-11-10,1,-0.0162187789321812,-0.0019353131683127241,-0.014283465763868476,test
2023-11-10,2023-11-13,1,0.0066527794921554,0.001826405707791923,0.004826373784363477,test
2023-11-13,2023-11-14,1,0.0083434305950576,0.002675708967856097,0.005667721627201502,test
2023-11-14,2023-11-15,1,-0.0008669641439555,0.008155611772977337,-0.009022575916932837,test
2023-11-15,2023-11-16,1,0.0120691367791111,-0.004694680660349562,0.016763817439460663,test
2023-11-16,2023-11-17,1,-0.0011600298000505,0.0031241448565525907,-0.0042841746566030904,test
2023-11-17,2023-11-20,1,-0.0019700582161407,0.0015641543785554783,-0.0035342125946961787,test
2023-11-20,2023-11-21,1,0.0108626150617667,0.003870680692111982,0.006991934369654718,test
2023-11-21,2023-11-22,1,-0.003959222486665,-0.0006423545966253695,-0.003316867890039631,test
2023-11-22,2023-11-23,1,0.0,1.876571009434857e-05,-1.876571009434857e-05,test
2023-11-23,2023-11-24,1,0.0054086303844145,0.0007021223523484202,0.00470650803206608,test
2023-11-24,2023-11-27,1,0.0047833163729554,0.0002354601726329214,0.0045478562003224785,test
2023-11-27,2023-11-28,1,0.0137728462905455,-0.0006599650621714692,0.014432811352716969,test
2023-11-28,2023-11-29,1,0.0036214312587581,0.0017384613704350326,0.0018829698883230674,test
2023-11-29,2023-11-30,1,-0.0044061562069063,0.003054980353817724,-0.007461136560724024,test
2023-11-30,2023-12-01,1,0.0160135930820849,-0.002803420904720035,0.018817013986804937,test
2023-12-01,2023-12-04,1,-0.0229064371557827,0.001696942295623523,-0.024603379451406223,test
2023-12-04,2023-12-05,1,-0.0027704839468059,0.002216102051941724,-0.0049865859987476245,test
2023-12-05,2023-12-06,1,0.0059274068333569,0.008721086627766625,-0.002793679794409725,test
2023-12-06,2023-12-07,1,-0.0002955253604061,0.0014461598622539336,-0.0017416852226600336,test
2023-12-07,2023-12-08,1,-0.015689699243871,0.0040600788386941904,-0.019749778082565193,test
2023-12-08,2023-12-11,1,-0.0102106103394178,3.1181100983814435e-05,-0.010241791440401615,test
2023-12-11,2023-12-12,1,-0.0001010926586668,0.00047716589866082337,-0.0005782585573276234,test
2023-12-12,2023-12-13,1,0.0022726708042306,0.00243750903721267,-0.00016483823298206988,test
2023-12-13,2023-12-14,1,0.0238764749712153,0.007761549914494027,0.016114925056721276,test
2023-12-14,2023-12-15,1,-0.0044923807443041,0.0010500701129826531,-0.005542450857286753,test
2023-12-15,2023-12-18,1,0.0025695884133355,0.00346958946756075,-0.0009000010542252498,test
2023-12-18,2023-12-19,1,0.0059537043864478,0.0021797766996825754,0.0037739276867652244,test
2023-12-19,2023-12-20,1,-0.0019151099131709,0.002924383381213108,-0.004839493294384008,test
2023-12-20,2023-12-21,1,0.0022584336059977,-0.0008597813939073496,0.0031182149999050496,test
2023-12-21,2023-12-22,1,0.0087887493834622,-0.0031803276998978213,0.011969077083360022,test
2023-12-22,2023-12-25,1,0.0,0.005608915304360935,-0.005608915304360935,test
2023-12-25,2023-12-26,1,0.0005345192470838,-0.00041357293051652556,0.0009480921776003256,test
2023-12-26,2023-12-27,1,0.0114491006961663,-0.002249939633816983,0.013699040329983283,test
2023-12-27,2023-12-28,1,-0.0038500458433421,0.003382182270659875,-0.007232228114001975,test
2023-12-28,2023-12-29,1,-0.0055605396969713,-0.00025454539219219957,-0.0053059943047791,test
2023-12-29,2024-01-01,1,0.0,0.0014888580507881797,-0.0014888580507881797,test
2024-01-01,2024-01-02,1,0.0009692741355228,-0.00025919776576716557,0.0012284719012899655,test
2024-01-02,2024-01-03,1,-0.0147369827817693,-0.0006434062159641439,-0.014093576565805156,test
2024-01-03,2024-01-04,1,0.0039740504436172,0.001753694479558726,0.002220355964058474,test
2024-01-04,2024-01-05,1,4.895124937695209e-05,-0.004542523647779994,0.004591474897156947,test
2024-01-05,2024-01-08,1,-0.0077660989134802,-0.0016752428334543999,-0.006090856080025801,test
2024-01-08,2024-01-09,1,-9.866823194536252e-05,-0.0020899853133732995,0.001991317081427937,test
2024-01-09,2024-01-10,1,-0.0023221142671955,0.00034780958863389264,-0.0026699238558293924,test
2024-01-10,2024-01-11,1,-0.0036669527431482,0.0011119457380314906,-0.00477889848117969,test
2024-01-11,2024-01-12,1,0.0159569514032824,-0.00435413978724171,0.02031109119052411,test
2024-01-12,2024-01-15,1,0.0,-0.00045062515069439865,0.00045062515069439865,test
2024-01-15,2024-01-16,1,-0.0101653103197731,0.0002600048301637978,-0.010425315149936899,test
2024-01-16,2024-01-17,1,-0.011617081726109,0.00012032210533512958,-0.011737403831444131,test
2024-01-17,2024-01-18,1,0.0079578656276874,-0.0016794856815883592,0.00963735130927576,test
2024-01-18,2024-01-19,1,0.0039059773581561,-0.0053911686830576105,0.00929714604121371,test
2024-01-19,2024-01-22,1,-0.0033116463011742,-0.0022252954949898373,-0.0010863508061843626,test
2024-01-22,2024-01-23,1,0.0019289741822805,0.0032293789834414812,-0.0013004048011609813,test
2024-01-23,2024-01-24,1,-0.004854342213876,-0.0026863926795401664,-0.002167949534335833,test
2024-01-24,2024-01-25,1,0.0014885385122534,-0.0005330954438128385,0.0020216339560662384,test
2024-01-25,2024-01-26,1,-4.9570163444326434e-05,-0.0012673908873955743,0.0012178207239512478,test
2024-01-26,2024-01-29,1,0.0041563159010782,0.00020011935199716618,0.003956196549081034,test
2024-01-29,2024-01-30,1,0.0031059994423007,0.0009961187428639655,0.0021098806994367344,test
2024-01-30,2024-01-31,1,0.0082845164862083,0.0015071534185604008,0.006777363067647899,test
2024-01-31,2024-02-01,1,0.0022431851049437,0.002951032924179032,-0.0007078478192353321,test
2024-02-01,2024-02-02,1,-0.0082659366317122,0.0025683343858765822,-0.010834271017588782,test
2024-02-02,2024-02-05,1,-0.0051209056717829,0.001596378715028519,-0.006717284386811419,test
2024-02-05,2024-02-06,1,0.0043347927263062,-0.0023369054892513233,0.006671698215557523,test
2024-02-06,2024-02-07,1,0.0003439817122514,0.0009177255310554112,-0.0005737438188040112,test
2024-02-07,2024-02-08,1,-0.0014751441294395,0.0011219215594861116,-0.002597065688925612,test
2024-02-08,2024-02-09,1,-0.0043890601064939,-0.002222714247469835,-0.0021663458590240646,test
2024-02-09,2024-02-12,1,-0.0025238650815326,-0.001616184564978939,-0.0009076805165536609,test
2024-02-12,2024-02-13,1,-0.0126151242467044,0.0004477867943431282,-0.013062911041047528,test
2024-02-13,2024-02-14,1,-0.0013054709316034,-0.0028938897250717155,0.0015884187934683154,test
2024-02-14,2024-02-15,1,0.0059112118252041,-0.0015552850240803638,0.0074664968492844635,test
2024-02-15,2024-02-16,1,0.0046840949064166,-0.004834351106611966,0.009518446013028568,test
2024-02-16,2024-02-19,1,0.0,0.00022061701804115174,-0.00022061701804115174,test
2024-02-19,2024-02-20,1,0.007922794599725,-0.0029359161566203133,0.010858710756345313,test
2024-02-20,2024-02-21,1,-0.0025680053172179,5.875014396700649e-06,-0.0025738803316146005,test
2024-02-21,2024-02-22,1,-0.0012865403339371,0.00222450883552147,-0.00351104916945857,test
2024-02-22,2024-02-23,1,0.009314324420003,0.0003212365626720003,0.008993087857331,test
2024-02-23,2024-02-26,1,-0.0049666821119139,0.0007939815791523982,-0.005760663691066298,test
2024-02-26,2024-02-27,1,0.0027076939620032,0.0019270488483884313,0.0007806451136147686,test
2024-02-27,2024-02-28,1,-0.0004917629801586,0.0006809303812047322,-0.0011726933613633323,test
2024-02-28,2024-02-29,1,0.0062274706977065,0.00038359522637158806,0.005843875471334912,test
2024-02-29,2024-03-01,1,0.0199396591398434,-0.00029244165323534597,0.020232100793078744,test
2024-03-01,2024-03-04,1,0.0146509065464899,0.0030156063891898194,0.01163530015730008,test
2024-03-04,2024-03-05,1,0.007433252615668,-0.0005143342028362313,0.007947586818504231,test
2024-03-05,2024-03-06,1,0.0078435663508754,0.0005060852384988037,0.007337481112376596,test
2024-03-06,2024-03-07,1,0.0035744768391498,-0.000902711627970808,0.004477188467120608,test
2024-03-07,2024-03-08,1,0.009500646655496,0.00010651364468292681,0.009394133010813072,test
2024-03-08,2024-03-11,1,0.0017884952401814,-0.0002421193998783986,0.0020306146400597986,test
2024-03-11,2024-03-12,1,-0.0101776641978781,-0.0015879276120384885,-0.008589736585839612,test
2024-03-12,2024-03-13,1,0.0069191662527002,0.0015156211774631058,0.005403545075237094,test
2024-03-13,2024-03-14,1,-0.0057163638155206,-0.003086602789465038,-0.002629761026055562,test
2024-03-14,2024-03-15,1,-0.0026386845425951,-0.00583060483611292,0.00319192029351782,test
2024-03-15,2024-03-18,1,0.0015747582428707,0.0004263421614018661,0.0011484160814688338,test
2024-03-18,2024-03-19,1,-0.002038408092312,-0.0017701601359182526,-0.0002682479563937473,test
2024-03-19,2024-03-20,1,0.0007416687251718,0.0018625811886862473,-0.0011209124635144473,test
2024-03-20,2024-03-21,1,0.0112896626157657,-0.0020429606243885243,0.013332623240154225,test
2024-03-21,2024-03-22,1,-0.0111968937035119,-0.002516803802792865,-0.008680089900719034,test
2024-03-22,2024-03-25,1,0.0077084785250944,0.002768139727648079,0.004940338797446321,test
2024-03-25,2024-03-26,1,0.0003678047123048,-0.00030985632556314595,0.000677661037867946,test
2024-03-26,2024-03-27,1,0.0068709900334791,0.0004986604271824999,0.0063723296062966,test
2024-03-27,2024-03-28,1,0.0121597708280425,-0.00035553992772004183,0.012515310755762541,test
2024-03-28,2024-03-29,1,0.0,-0.001927404626612312,0.001927404626612312,test
2024-03-29,2024-04-01,1,0.0085768495755336,0.0006589407710331014,0.007917908804500497,test
2024-04-01,2024-04-02,1,0.0108950494050669,-0.0023956206932965692,0.01329067009836347,test
2024-04-02,2024-04-03,1,0.0146641355644599,-0.0009837105272386374,0.015647846091698538,test
2024-04-03,2024-04-04,1,-0.0024436447730251,-0.005666816743447217,0.0032231719704221167,test
2024-04-04,2024-04-05,1,0.0159933639117823,-0.000445398663539221,0.01643876257532152,test
2024-04-05,2024-04-08,1,0.0025765463327621,-0.0012700927833283757,0.0038466391160904756,test
2024-04-08,2024-04-09,1,0.0050479440488116,-0.0005704715760361792,0.005618415624847779,test
2024-04-09,2024-04-10,1,-0.0059489174406446,0.0006009703926514016,-0.006549887833296002,test
2024-04-10,2024-04-11,1,0.0107591979675619,-0.005685359580438248,0.016444557548000147,test
2024-04-11,2024-04-12,1,0.0005943121990892,0.0021338746729549934,-0.0015395624738657934,test
2024-04-12,2024-04-15,1,0.004066120662029,-0.0036616249685665616,0.007727745630595561,test
2024-04-15,2024-04-16,1,0.010511806622644,0.0009510019525176156,0.009560804670126384,test
2024-04-16,2024-04-17,1,-0.0080210813904086,0.00031618957139710447,-0.008337270961805705,test
2024-04-17,2024-04-18,1,0.0044594510824546,-0.0008330472698469311,0.005292498352301531,test
2024-04-18,2024-04-19,1,0.0067353795655969,-0.004367095009859763,0.011102474575456663,test
2024-04-19,2024-04-22,1,-0.0279898004813596,-0.0011315446671970506,-0.02685825581416255,test
2024-04-22,2024-04-23,1,-0.0019313725586944,9.086804435114062e-05,-0.0020222406030455404,test
2024-04-23,2024-04-24,1,-0.0013756724603899,0.007609635783178908,-0.008985308243568808,test
2024-04-24,2024-04-25,1,0.0022774857931127,-0.0022137777503427464,0.004491263543455446,test
2024-04-25,2024-04-26,1,0.0021438073190774,0.00043388942823914447,0.0017099178908382556,test
2024-04-26,2024-04-29,1,0.0045296661467797,0.000973678818614209,0.0035559873281654913,test
2024-04-29,2024-04-30,1,-0.0232929795486803,0.004124670545328089,-0.02741765009400839,test
2024-04-30,2024-05-01,1,0.0037026594091494,8.335626587785953e-05,0.003619303143271541,test
2024-05-01,2024-05-02,1,-0.0003043861623244,0.003481954991464135,-0.003786341153788535,test
2024-05-02,2024-05-03,1,-8.696932457233537e-05,0.00046473835752051875,-0.0005517076820928541,test
2024-05-03,2024-05-06,1,0.0097823994309423,0.0018767847177790981,0.007905614713163202,test
2024-05-06,2024-05-07,1,-0.0027605894071453,-0.002793069027927439,3.247962078213899e-05,test
2024-05-07,2024-05-08,1,-0.0006912606128823,0.0058512802459483775,-0.006542540858830678,test
2024-05-08,2024-05-09,1,0.0079643958983619,0.0030534225013165877,0.004910973397045312,test
2024-05-09,2024-05-10,1,0.014980894748723,0.0008491702766405573,0.014131724472082443,test
2024-05-10,2024-05-13,1,-0.01326717176702,-0.001391098960314737,-0.011876072806705263,test
2024-05-13,2024-05-14,1,0.0073781354798519,0.0013177503198971456,0.006060385159954754,test
2024-05-14,2024-05-15,1,0.0148882149106042,0.0028884828873076943,0.011999732023296506,test
2024-05-15,2024-05-16,1,-0.0036487767790969,0.004660305776241793,-0.008309082555338694,test
2024-05-16,2024-05-17,1,0.0134386862414674,-0.003509710062703622,0.016948396304171023,test
2024-05-17,2024-05-20,1,0.0089556950387785,-0.002822241106529749,0.011777936145308247,test
2024-05-20,2024-05-21,1,-0.0050251162420579,-0.0004521967005795891,-0.004572919541478311,test
2024-05-21,2024-05-22,1,-0.0135111912825764,0.0017814874120202235,-0.015292678694596624,test
2024-05-22,2024-05-23,1,-0.0229466703181343,0.0013239061491272927,-0.024270576467261593,test
2024-05-23,2024-05-24,1,-0.0010712373814988,-0.001038011528570348,-3.322585292845205e-05,test
2024-05-24,2024-05-27,1,0.0,0.0029325074704901867,-0.0029325074704901867,test
2024-05-27,2024-05-28,1,0.0096849750810076,-0.0017451083605620117,0.011430083441569611,test
2024-05-28,2024-05-29,1,-0.0063464816760843,-0.0038692876851237987,-0.002477193990960501,test
2024-05-29,2024-05-30,1,0.001110289464388,-0.0016091852007335816,0.0027194746651215814,test
2024-05-30,2024-05-31,1,-0.0085730735706837,0.005397713163594569,-0.013970786734278269,test
2024-05-31,2024-06-03,1,0.0101511505854577,0.002168505525701114,0.007982645059756587,test
2024-06-03,2024-06-04,1,-0.0090324439414323,0.002501846187821026,-0.011534290129253326,test
2024-06-04,2024-06-05,1,0.0122234606208603,0.00083107899078809,0.01139238163007221,test
2024-06-05,2024-06-06,1,0.0068580197117618,0.008024740557498118,-0.0011667208457363182,test
2024-06-06,2024-06-07,1,-0.0278491306159932,0.003992949567954608,-0.03184208018394781,test
2024-06-07,2024-06-10,1,0.0010839169709689,-0.002648850711524,0.0037327676824929004,test
2024-06-10,2024-06-11,1,-8.664897474244984e-05,-0.005999276447680214,0.005912627472937764,test
2024-06-11,2024-06-12,1,0.0122753775711105,0.004830726108340665,0.007444651462769835,test
2024-06-12,2024-06-13,1,-0.0154440105174105,0.0021944057067188947,-0.017638416224129393,test
2024-06-13,2024-06-14,1,0.0134728491676387,-0.001747489056693767,0.015220338224332467,test
2024-06-14,2024-06-17,1,-0.0081829996215816,0.003583468450217924,-0.011766468071799523,test
2024-06-17,2024-06-18,1,0.0077539807631003,0.00017220278047900504,0.007581777982621295,test
2024-06-18,2024-06-19,1,0.0,0.0017842701188374255,-0.0017842701188374255,test
2024-06-19,2024-06-20,1,0.0099911794480786,-0.0018429205575660745,0.011834100005644674,test
2024-06-20,2024-06-21,1,-0.016016849994939,-0.0012125844741334563,-0.014804265520805543,test
2024-06-21,2024-06-24,1,0.0058540533667421,-0.0008767379886363835,0.0067307913553784834,test
2024-06-24,2024-06-25,1,-0.0057676319065113,0.0026122920767187264,-0.008379923983230026,test
2024-06-25,2024-06-26,1,-0.0075394205654809,0.001792276628630947,-0.009331697194111846,test
2024-06-26,2024-06-27,1,0.0109437470428856,-0.002097224016497427,0.013040971059383026,test
2024-06-27,2024-06-28,1,0.0013756724603899,-0.002614387709196799,0.003990060169586699,test
2024-06-28,2024-07-01,1,-4.2898852745440194e-05,-0.0005435950620963149,0.0005006962093508747,test
2024-07-01,2024-07-02,1,-0.0019782819678747,-0.001148307385716303,-0.0008299745821583968,test
2024-07-02,2024-07-03,1,0.0157174365870465,-0.00010642214372896747,0.015823858730775468,test
2024-07-03,2024-07-04,1,0.0,-0.0006195541616569893,0.0006195541616569893,test
2024-07-04,2024-07-05,1,0.0120886634725608,0.0004790908452558083,0.011609572627304993,test
2024-07-05,2024-07-08,1,-0.0140399250275099,-0.0009614327307742787,-0.013078492296735623,test
2024-07-08,2024-07-09,1,0.0020784035788128,0.00032399213310572506,0.001754411445707075,test
2024-07-09,2024-07-10,1,0.0051137416303785,0.003525464140560596,0.001588277489817904,test
2024-07-10,2024-07-11,1,0.0178815130749752,-0.0030031236616246725,0.020884636736599873,test
2024-07-11,2024-07-12,1,-0.0004141644291962,0.004397639696659448,-0.004811804125855648,test
2024-07-12,2024-07-15,1,0.0036800068503831,0.00029137268041241595,0.003388634169970684,test
2024-07-15,2024-07-16,1,0.016171314917783,0.0016488543285882017,0.0145224605891948,test
2024-07-16,2024-07-17,1,-0.0030911330198242,0.003890907192917379,-0.006982040212741579,test
2024-07-17,2024-07-18,1,-0.0012228428297097,0.0018893389841635497,-0.0031121818138732495,test
2024-07-18,2024-07-19,1,-0.0232304912529321,-0.0017314601351950253,-0.021499031117737075,test
2024-07-19,2024-07-22,1,-0.0014621412526544,-0.0020527027418962584,0.0005905614892418585,test
2024-07-22,2024-07-23,1,0.0052537740825496,-0.003113881707306245,0.008367655789855846,test
2024-07-23,2024-07-24,1,0.0036115155414233,-0.00043462209349543965,0.004046137634918739,test
2024-07-24,2024-07-25,1,-0.0257716551089347,-0.0007001721589815322,-0.025071482949953167,test
2024-07-25,2024-07-26,1,0.0118770170799597,-0.0038720712224117656,0.015749088302371466,test
2024-07-26,2024-07-29,1,-0.0011350772219737,0.0027783956987739405,-0.003913472920747641,test
2024-07-29,2024-07-30,1,0.0115844930963148,0.00045212154600563783,0.011132371550309161,test
2024-07-30,2024-07-31,1,0.0088999863054093,-1.9304842243418933e-05,0.00891929114765272,test
2024-07-31,2024-08-01,1,0.0034968666714193,0.0021660380226667646,0.0013308286487525352,test
2024-08-01,2024-08-02,1,-0.0038266341350136,0.005337221925896343,-0.009163856060909942,test
2024-08-02,2024-08-05,1,-0.0099433227926106,0.00429638521085676,-0.014239708003467359,test
2024-08-05,2024-08-06,1,-0.0052600327453438,0.00247509232674562,-0.00773512507208942,test
2024-08-06,2024-08-07,1,0.000585782222436,0.008338487040891214,-0.007752704818455214,test
2024-08-07,2024-08-08,1,0.0131736488622068,-0.0030926603653530942,0.016266309227559894,test
2024-08-08,2024-08-09,1,0.0040789238864625,-0.0057791127572507815,0.009858036643713281,test
2024-08-09,2024-08-12,1,0.0123813226108156,0.0045603042559878995,0.007821018354827701,test
2024-08-12,2024-08-13,1,0.0017447607257966,0.00178106616008224,-3.630543428563993e-05,test
2024-08-13,2024-08-14,1,-0.0111291377752,0.01458088756462657,-0.02571002533982657,test
2024-08-14,2024-08-15,1,0.0056005032691237,0.005386335814477926,0.00021416745464577364,test
2024-08-15,2024-08-16,1,0.018378043436752,-0.01575954195078685,0.034137585387538846,test
2024-08-16,2024-08-19,1,0.001279878215723,-0.0056385945457295625,0.006918472761452563,test
2024-08-19,2024-08-20,1,0.0037900744796478,0.004252796134300127,-0.0004627216546523273,test
2024-08-20,2024-08-21,1,-0.0011555060403106,0.004139947715310296,-0.005295453755620896,test
2024-08-21,2024-08-22,1,-0.0118301867569216,0.0029212511634249647,-0.014751437920346564,test
2024-08-22,2024-08-23,1,0.0118301867569217,-0.0029503738331743976,0.014780560590096099,test
2024-08-23,2024-08-26,1,0.0037007061988526,0.004519640223780699,-0.000818934024928099,test
